name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
Softmax(dim=768),mlx,metal,False,8,64,,,,0.11168863224831413,0.11168863224831413,0.0
Softmax(dim=768),mlx,metal,True,8,64,,,,0.11604428063456432,0.11604428063456432,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,1.5255739905862746,1.5255739905862746,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,0.7465653376244203,0.7465653376244203,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,0.9577795948116982,0.9577795948116982,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,2.4019108184667166,2.4019108184667166,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,0.7382082423972023,0.7382082423972023,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,0.9438885568018889,0.9438885568018889,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,2.3116356323767757,2.3116356323767757,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.6324132192618608,1.6324132192618608,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.0695967848241463,2.0695967848241463,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,2.3213342708339426,2.3213342708339426,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.633286287980601,1.633286287980601,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.0527352320073557,2.0527352320073557,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,3.0550529282573646,3.0550529282573646,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,2.1868859305931716,2.1868859305931716,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.6830181563351116,2.6830181563351116,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,2.988889746260471,2.988889746260471,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,2.2026216649101116,2.2026216649101116,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.6850537709142577,2.6850537709142577,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,1.9305499998985656,1.9305499998985656,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,0.7364079362823117,0.7364079362823117,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,0.9654680619830235,0.9654680619830235,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,2.4335203141027923,2.4335203141027923,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,0.7381009565739046,0.7381009565739046,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,0.9627778063479223,0.9627778063479223,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,2.4721779995352815,2.4721779995352815,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.6452157640070388,1.6452157640070388,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.0793437497718914,2.0793437497718914,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.012949664145708,3.012949664145708,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.7309933399600494,1.7309933399600494,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.0800618603256202,2.0800618603256202,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.0834563525526653,3.0834563525526653,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,2.2015848541438268,2.2015848541438268,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.6671759775766906,2.6671759775766906,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.345556979481017,3.345556979481017,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,2.210849217752382,2.210849217752382,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.6888029658403982,2.6888029658403982,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,1.730586222240365,1.730586222240365,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,0.7537070964059636,0.7537070964059636,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,0.9705836916336394,0.9705836916336394,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.6438317546085015,2.6438317546085015,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,0.7360740545910862,0.7360740545910862,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,0.9631571809493719,0.9631571809493719,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.292140734443745,3.292140734443745,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.694886572012264,1.694886572012264,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.068419289968892,2.068419289968892,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.588335869489643,3.588335869489643,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.7252456294242422,1.7252456294242422,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.0808279000566867,2.0808279000566867,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.940026443431397,2.940026443431397,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.2022933534562887,2.2022933534562887,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.687522598889546,2.687522598889546,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.192856060599701,3.192856060599701,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.2045837575922524,2.2045837575922524,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.6804875252942035,2.6804875252942035,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.976741857084453,2.976741857084453,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,0.7451362579294871,0.7451362579294871,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,0.9296837875285838,0.9296837875285838,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.5678230791411822,2.5678230791411822,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,0.7479725390077,0.7479725390077,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,0.9358813291128709,0.9358813291128709,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.4064391058144303,3.4064391058144303,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.6309653558377666,1.6309653558377666,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.0486248189438907,2.0486248189438907,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.769270827549256,3.769270827549256,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.6854948323410357,1.6854948323410357,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.03085628804806,2.03085628804806,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.2067963472158856,3.2067963472158856,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.2107516953173247,2.2107516953173247,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.6552774637739835,2.6552774637739835,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.279766089186109,3.279766089186109,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.22297416505171,2.22297416505171,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.683674265085128,2.683674265085128,0.0
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.45391547709836494,0.45391547709836494,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.12868825299281464,0.12868825299281464,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.1280526781508721,0.1280526781508721,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.5636715628855602,0.5636715628855602,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.2293876934537416,0.2293876934537416,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.297465482931768,0.297465482931768,0.0
Softmax(dim=768),torch,mps,False,1,512,,,,0.33799460050639885,0.33799460050639885,0.0
Softmax(dim=768),mlx,metal,False,1,512,,,,0.12457437590409236,0.12457437590409236,0.0
Softmax(dim=768),mlx,metal,True,1,512,,,,0.12338540356680411,0.12338540356680411,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.8598072428830734,1.8598072428830734,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,0.8498507109636185,0.8498507109636185,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,1.06627570922612,1.06627570922612,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,2.374489954880638,2.374489954880638,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,0.852588155658213,0.852588155658213,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,1.072376720161912,1.072376720161912,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,2.0465625003756336,2.0465625003756336,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,1.7347250343478136,1.7347250343478136,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.178099206599491,2.178099206599491,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,3.1650155106301074,3.1650155106301074,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,1.8159837787033328,1.8159837787033328,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.179683916281562,2.179683916281562,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,3.174135839799419,3.174135839799419,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,2.4183268716713204,2.4183268716713204,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.8770718563900157,2.8770718563900157,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,3.3444319309961825,3.3444319309961825,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,2.4197067688619818,2.4197067688619818,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.8759448623150856,2.8759448623150856,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,1.8567856691824607,1.8567856691824607,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,0.8331883222875408,0.8331883222875408,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,1.073278503458186,1.073278503458186,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,2.4442000878759873,2.4442000878759873,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,0.8539311917019858,0.8539311917019858,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,1.0773403920652453,1.0773403920652453,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,2.165024770530746,2.165024770530746,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.7483445794029635,1.7483445794029635,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.171723486389965,2.171723486389965,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,3.460196530924434,3.460196530924434,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.8250357502807133,1.8250357502807133,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.1688761519512787,2.1688761519512787,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,3.3135202018346526,3.3135202018346526,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,2.420742755614059,2.420742755614059,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.8751563734560084,2.8751563734560084,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,3.378939169924706,3.378939169924706,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,2.4394700108582135,2.4394700108582135,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.87301681307425,2.87301681307425,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,1.9869908906652458,1.9869908906652458,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,0.9272200126857073,0.9272200126857073,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.154712256922152,1.154712256922152,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.3437617829155273,2.3437617829155273,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,0.9117169684031978,0.9117169684031978,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.1599879440920058,1.1599879440920058,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.8887747394037433,2.8887747394037433,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.8197768918362451,1.8197768918362451,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.289838095228853,2.289838095228853,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,4.022707468417745,4.022707468417745,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.8539898435847135,1.8539898435847135,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.2899686522404883,2.2899686522404883,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.4774060472011357,3.4774060472011357,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.575652286810637,2.575652286810637,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,3.124357415469025,3.124357415469025,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.845284505176448,3.845284505176448,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.583422720754454,2.583422720754454,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,3.1186948905909255,3.1186948905909255,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,2.7789290960706574,2.7789290960706574,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,0.903658717255183,0.903658717255183,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,1.1099703824227476,1.1099703824227476,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.121551757947983,3.121551757947983,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,0.905696618453825,0.905696618453825,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,1.108673782120136,1.108673782120136,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.7990281713150797,3.7990281713150797,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.8966545533316197,1.8966545533316197,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.2914206379071054,2.2914206379071054,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.4036919020418024,3.4036919020418024,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.8548725148108094,1.8548725148108094,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.288787081530184,2.288787081530184,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.6319729382383454,3.6319729382383454,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.629029239821983,2.629029239821983,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,3.1199623676647823,3.1199623676647823,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.6321868555927552,3.6321868555927552,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.6265642116092804,2.6265642116092804,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,3.122584406481755,3.122584406481755,0.0
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.4393817741775336,0.4393817741775336,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.10794261878186147,0.10794261878186147,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.10920687357314152,0.10920687357314152,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.36942349144173303,0.36942349144173303,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.17109527521265241,0.17109527521265241,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.2331672443702566,0.2331672443702566,0.0
Softmax(dim=768),torch,mps,False,1,256,,,,0.17550338553296704,0.17550338553296704,0.0
Softmax(dim=768),mlx,metal,False,1,256,,,,0.10290244840442497,0.10290244840442497,0.0
Softmax(dim=768),mlx,metal,True,1,256,,,,0.1027306374380956,0.1027306374380956,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.7199901078338566,1.7199901078338566,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.5280773183568173,0.5280773183568173,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.7571707531237313,0.7571707531237313,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.745356428703027,2.745356428703027,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.512485933284806,0.512485933284806,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.7463515500555818,0.7463515500555818,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.1785314893350005,2.1785314893350005,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.093918600596113,1.093918600596113,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.4621135202054822,1.4621135202054822,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.800721273488533,2.800721273488533,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.0951807381431646,1.0951807381431646,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.4660367352316428,1.4660367352316428,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.520843999926001,2.520843999926001,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.5661806934606752,1.5661806934606752,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.9080056454077274,1.9080056454077274,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.7662431821227074,2.7662431821227074,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.5268844763184757,1.5268844763184757,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.9060503654032348,1.9060503654032348,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,2.5684979618349844,2.5684979618349844,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,0.5078579101791547,0.5078579101791547,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,0.7548791961906116,0.7548791961906116,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,2.3468143350168407,2.3468143350168407,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,0.5215870431589562,0.5215870431589562,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,0.7538578559736683,0.7538578559736683,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,3.159328703739807,3.159328703739807,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.1026382978827236,1.1026382978827236,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.4734928374309675,1.4734928374309675,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,2.481311596192489,2.481311596192489,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.0973571137068887,1.0973571137068887,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.4626525621933526,1.4626525621933526,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,2.5241932775374623,2.5241932775374623,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.5642502256268536,1.5642502256268536,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.9101636679843068,1.9101636679843068,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,2.6233877411440893,2.6233877411440893,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.485232432139226,1.485232432139226,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.9126184813586282,1.9126184813586282,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.3390643279999495,2.3390643279999495,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,0.526270670686952,0.526270670686952,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.7550112088210881,0.7550112088210881,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.256988019688554,2.256988019688554,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,0.5112837926365025,0.5112837926365025,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.7666104754374008,0.7666104754374008,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.6458071569781287,2.6458071569781287,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.0961845064871305,1.0961845064871305,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.4729077390160827,1.4729077390160827,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.7405987499514595,2.7405987499514595,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.1081524998880923,1.1081524998880923,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.4784779111366897,1.4784779111366897,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,3.437881263435111,3.437881263435111,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.6059595342168862,1.6059595342168862,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.9320821713292564,1.9320821713292564,0.0
