name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.0916712123836423,1.0916712123836423,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,1.041964995653526,1.041964995653526,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,3.4900772729253564,3.4900772729253564,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.6618389856635727,1.6618389856635727,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,1.884841836504258,1.884841836504258,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,3.378085201300347,3.378085201300347,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.6221717970978902,1.6221717970978902,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,1.8886224101355404,1.8886224101355404,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,2.9122504056431353,2.9122504056431353,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,2.1424764187919885,2.1424764187919885,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.4875666722655296,2.4875666722655296,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,3.35821349522,3.35821349522,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,2.3517928083031756,2.3517928083031756,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.5981822873291094,2.5981822873291094,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,1.9025272856760282,1.9025272856760282,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.338405302852731,1.338405302852731,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.00803210111045,1.00803210111045,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,1.9152519879363743,1.9152519879363743,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.3642705842313996,1.3642705842313996,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.0031355780029116,1.0031355780029116,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.1480566408390587,3.1480566408390587,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.8230339996516705,1.8230339996516705,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.9126358423669094,1.9126358423669094,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.0254190649482147,3.0254190649482147,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.741882661864271,1.741882661864271,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.904009596666526,1.904009596666526,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.586405870414132,3.586405870414132,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,2.206687859398427,2.206687859398427,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.46864939023309,2.46864939023309,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.6418454098748043,3.6418454098748043,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,2.2156996434837906,2.2156996434837906,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.4859423824636906,2.4859423824636906,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.8044889080808115,2.8044889080808115,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.0833801558962273,1.0833801558962273,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.0979920057146701,1.0979920057146701,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,1.329853061149467,1.329853061149467,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.350894209602569,1.350894209602569,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.1366132355760783,1.1366132355760783,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.600992274012477,2.600992274012477,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.5089916665321932,1.5089916665321932,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.059825873280417,2.059825873280417,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.7239160716167783,2.7239160716167783,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.6806673074965006,1.6806673074965006,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.9074823976326618,1.9074823976326618,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.1321677791399765,3.1321677791399765,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.288560267645932,2.288560267645932,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.5169196887873113,2.5169196887873113,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,4.099896098602057,4.099896098602057,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.170827083561259,2.170827083561259,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.5162203279323876,2.5162203279323876,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.918042857310779,2.918042857310779,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.151942993668508,1.151942993668508,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.0567768499539751,1.0567768499539751,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,1.3956661814039475,1.3956661814039475,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,0.8061385783069311,0.8061385783069311,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.1788482141647754,1.1788482141647754,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.759913014448554,2.759913014448554,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.7679259566281982,1.7679259566281982,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.899675198575392,1.899675198575392,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.1789652804780584,3.1789652804780584,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.7132233922333957,1.7132233922333957,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.891258064537279,1.891258064537279,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.18338184965111,3.18338184965111,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.0525849864522105,2.0525849864522105,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.518131198507757,2.518131198507757,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.815577089553699,3.815577089553699,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.2178707191738014,2.2178707191738014,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.499776876757623,2.499776876757623,0.0
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.4346933233063436,0.4346933233063436,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.1411365496350263,0.1411365496350263,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.13253780184865702,0.13253780184865702,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.3416419600355713,0.3416419600355713,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.29104112782726566,0.29104112782726566,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.3545568637243791,0.3545568637243791,0.0
Softmax(dim=768),torch,mps,False,1,512,,,,0.16621734564820223,0.16621734564820223,0.0
Softmax(dim=768),mlx,metal,False,1,512,,,,0.11525830889065164,0.11525830889065164,0.0
Softmax(dim=768),mlx,metal,True,1,512,,,,0.12005151493305033,0.12005151493305033,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.3711150746703857,1.3711150746703857,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,0.8850059029457691,0.8850059029457691,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,1.2658866684484695,1.2658866684484695,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.7667693370253423,1.7667693370253423,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,1.1436420959981684,1.1436420959981684,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,1.2208723502417516,1.2208723502417516,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.8262708326801658,1.8262708326801658,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,1.5866613967595729,1.5866613967595729,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.0116443359293044,2.0116443359293044,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,2.874998201150447,2.874998201150447,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,1.7755242804125648,1.7755242804125648,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.000782793507941,2.000782793507941,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,2.8742790850371405,2.8742790850371405,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,2.2362184113702708,2.2362184113702708,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.672890953363094,2.672890953363094,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,3.0842224808128655,3.0842224808128655,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,2.247914692980978,2.247914692980978,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.6470292643413007,2.6470292643413007,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,2.629055558737401,2.629055558737401,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.1441812598630576,1.1441812598630576,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,1.1453152562526232,1.1453152562526232,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,1.8809432083452564,1.8809432083452564,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.5268737899031544,1.5268737899031544,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,1.095038420143759,1.095038420143759,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,1.846420212074163,1.846420212074163,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.5910727136537053,1.5910727136537053,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.006403576860276,2.006403576860276,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,3.7868815298720415,3.7868815298720415,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.8914949600472144,1.8914949600472144,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.00287971693917,2.00287971693917,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,3.378466584277109,3.378466584277109,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,2.2322201972188305,2.2322201972188305,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.8244492413219193,2.8244492413219193,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,3.1671446346221135,3.1671446346221135,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,2.2569730526879708,2.2569730526879708,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.6695040175119384,2.6695040175119384,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.8041569148239858,2.8041569148239858,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.4452527071788484,1.4452527071788484,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.1123818771491916,1.1123818771491916,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,1.356572601262179,1.356572601262179,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,0.9920197430564218,0.9920197430564218,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.1987782537755443,1.1987782537755443,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.5387199641591325,3.5387199641591325,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.8571228046264303,1.8571228046264303,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.161251953111787,2.161251953111787,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.143607291955656,3.143607291955656,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.887776717394306,1.887776717394306,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.074210754700846,2.074210754700846,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.6338202924599323,3.6338202924599323,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.515195509588991,2.515195509588991,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.8590969731042213,2.8590969731042213,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.514688012364786,3.514688012364786,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.4765931371161165,2.4765931371161165,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.834595563370616,2.834595563370616,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.0170761493045366,3.0170761493045366,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.5739413643521922,1.5739413643521922,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,1.1686414506190452,1.1686414506190452,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,2.1575263156940725,2.1575263156940725,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.5816815693719979,1.5816815693719979,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,1.2468420868509844,1.2468420868509844,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.1303929161741704,3.1303929161741704,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.7375492172794875,1.7375492172794875,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.0690994465257972,2.0690994465257972,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.359808250226908,3.359808250226908,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.9165181452521094,1.9165181452521094,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.2068754288757564,2.2068754288757564,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.2679316181625517,3.2679316181625517,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.5436443049999835,2.5436443049999835,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.850343173050769,2.850343173050769,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.3205782172032894,3.3205782172032894,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.4827453737015452,2.4827453737015452,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.8645846457403947,2.8645846457403947,0.0
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.42797399989940854,0.42797399989940854,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.1265620184655239,0.1265620184655239,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.14024340658919415,0.14024340658919415,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.2574759999186279,0.2574759999186279,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.223464885219176,0.223464885219176,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.2724586429798769,0.2724586429798769,0.0
Softmax(dim=768),torch,mps,False,1,256,,,,0.16000588804793855,0.16000588804793855,0.0
Softmax(dim=768),mlx,metal,False,1,256,,,,0.1056387221383164,0.1056387221383164,0.0
Softmax(dim=768),mlx,metal,True,1,256,,,,0.10817289162513241,0.10817289162513241,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.3608045095530976,1.3608045095530976,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.8814202297504086,0.8814202297504086,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.8491945019526843,0.8491945019526843,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.4169991224167184,1.4169991224167184,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.796300347213185,0.796300347213185,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.844828870478003,0.844828870478003,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.6514477277682587,1.6514477277682587,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.2022333781818806,1.2022333781818806,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.511436208982631,1.511436208982631,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,3.86272398933581,3.86272398933581,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.353411396347179,1.353411396347179,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.5440193678227228,1.5440193678227228,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.8422881579516748,2.8422881579516748,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.6363849941701003,1.6363849941701003,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.8545673075818623,1.8545673075818623,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.9423055633763386,2.9423055633763386,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.6651452945855756,1.6651452945855756,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.9364169522404011,1.9364169522404011,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,2.4358493448275764,2.4358493448275764,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.0778243091202235,1.0778243091202235,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,0.8848614068761057,0.8848614068761057,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,1.5552870190451638,1.5552870190451638,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,0.9917007043778442,0.9917007043778442,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,0.9461706776998033,0.9461706776998033,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,1.8001561205980021,1.8001561205980021,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.2881479946809917,1.2881479946809917,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.5564217131323874,1.5564217131323874,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,2.5607415865614223,2.5607415865614223,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.6827180651973968,1.6827180651973968,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.5427480640599158,1.5427480640599158,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,3.2559462892402142,3.2559462892402142,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.866705406428082,1.866705406428082,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.9648945947001513,1.9648945947001513,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,3.3151838378634655,3.3151838378634655,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.889584827230131,1.889584827230131,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,2.167418617318617,2.167418617318617,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.6828721632902215,2.6828721632902215,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.0219729343912276,1.0219729343912276,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.9153081739100893,0.9153081739100893,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,1.6290715091698174,1.6290715091698174,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,0.9622218534867797,0.9622218534867797,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.9362451923012626,0.9362451923012626,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,3.6634678702680605,3.6634678702680605,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.9121098483799759,1.9121098483799759,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.5316944424712071,1.5316944424712071,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,3.7993309589678317,3.7993309589678317,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.9569694153726735,1.9569694153726735,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.5525560757971175,1.5525560757971175,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,3.4350304834657166,3.4350304834657166,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,2.2623019525781274,2.2623019525781274,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.8789890199440304,1.8789890199440304,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,3.338339326909311,3.338339326909311,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.7303207970602452,1.7303207970602452,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.8811088677965944,1.8811088677965944,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.6808627046566142,2.6808627046566142,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.0775243203405238,1.0775243203405238,0.0
