name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),mlx,metal,True,8,64,,,,0.13656901897559146,0.13656901897559146,0.0
"Linear(in=768, out=768)",torch,mps,False,8,64,,,,0.3948941163277651,0.3948941163277651,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,64,,,,0.28597160038240194,0.28597160038240194,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,64,,,,0.3615500745741373,0.3615500745741373,0.0
Softmax(dim=768),torch,mps,False,8,64,,,,0.15393303809234196,0.15393303809234196,0.0
Softmax(dim=768),mlx,metal,False,8,64,,,,0.11774381258822043,0.11774381258822043,0.0
Softmax(dim=768),mlx,metal,True,8,64,,,,0.13948086591221617,0.13948086591221617,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,1.169730034841147,1.169730034841147,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,0.7536505914961027,0.7536505914961027,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,1.0138356299176225,1.0138356299176225,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,1.8597773435734173,1.8597773435734173,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.0351771353811459,1.0351771353811459,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,1.1264716961739372,1.1264716961739372,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,3.944790029017182,3.944790029017182,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.7943026788998395,1.7943026788998395,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,1.916758849984035,1.916758849984035,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,3.319130175029791,3.319130175029791,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,1.8827024739477094,1.8827024739477094,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,1.9429143518928071,1.9429143518928071,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,4.33919999955429,4.33919999955429,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,2.3012186546884146,2.3012186546884146,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.478118561401327,2.478118561401327,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,3.064009511758991,3.064009511758991,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,2.1186343284754723,2.1186343284754723,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,2.6611798014995216,2.6611798014995216,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,2.1351939579635912,2.1351939579635912,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.5948012605253044,1.5948012605253044,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.0781785462474278,1.0781785462474278,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,2.1609583314193803,2.1609583314193803,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.406563729431261,1.406563729431261,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.1531336382561461,1.1531336382561461,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,4.052457285696687,4.052457285696687,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.8301003786318963,1.8301003786318963,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.9324954625276127,1.9324954625276127,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.8617512207779594,3.8617512207779594,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,1.7923873356745676,1.7923873356745676,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,1.9684735061112146,1.9684735061112146,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.156078947205587,3.156078947205587,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,2.1062857145918725,2.1062857145918725,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.6642026176548326,2.6642026176548326,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,64,,,,3.6868527808803178,3.6868527808803178,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,64,,,,2.334345338799028,2.334345338799028,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,64,,,,2.503568033942963,2.503568033942963,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.2733396015014598,2.2733396015014598,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.1345671276406695,1.1345671276406695,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.0092503374375135,1.0092503374375135,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,1.9739634828940242,1.9739634828940242,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,0.9876576494713573,0.9876576494713573,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.022315026520201,1.022315026520201,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.6716411644314872,3.6716411644314872,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.9750455152601576,1.9750455152601576,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.0144652775747494,2.0144652775747494,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.0249622345763783,3.0249622345763783,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.671821969935219,1.671821969935219,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.9134770481807384,1.9134770481807384,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.394155940594207,3.394155940594207,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.2826246345294234,2.2826246345294234,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.564517903590092,2.564517903590092,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.7399621556786427,2.7399621556786427,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.327109851731538,2.327109851731538,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.5045926306540003,2.5045926306540003,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.22618578227685,2.22618578227685,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.231329968945349,1.231329968945349,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.080417199843028,1.080417199843028,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,1.5368590425330062,1.5368590425330062,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.4398502024530542,1.4398502024530542,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.0239814034395336,1.0239814034395336,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.4088454416379075,3.4088454416379075,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.5693624070060417,1.5693624070060417,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.1985166017281212,2.1985166017281212,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.501015151745047,3.501015151745047,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.7190961283631623,1.7190961283631623,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.9502562217359596,1.9502562217359596,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.9699569145161817,2.9699569145161817,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.2202944214655904,2.2202944214655904,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.525928977499434,2.525928977499434,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.7924239458740656,2.7924239458740656,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.339206839678809,2.339206839678809,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.531955668737917,2.531955668737917,0.0
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.4231211401117333,0.4231211401117333,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.14192549799925835,0.14192549799925835,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.14171861645687991,0.14171861645687991,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.4197559693096982,0.4197559693096982,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.2946908642934744,0.2946908642934744,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.38546982057763496,0.38546982057763496,0.0
Softmax(dim=768),torch,mps,False,1,512,,,,0.1692628617402881,0.1692628617402881,0.0
Softmax(dim=768),mlx,metal,False,1,512,,,,0.12446224904716621,0.12446224904716621,0.0
Softmax(dim=768),mlx,metal,True,1,512,,,,0.12982342332349678,0.12982342332349678,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.5972329547036102,1.5972329547036102,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,0.9372880076278598,0.9372880076278598,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,1.2052332501351724,1.2052332501351724,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.790993293311083,1.790993293311083,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,0.954702178150359,0.954702178150359,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,1.2263950320163695,1.2263950320163695,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.8763163329653993,1.8763163329653993,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,1.606467894196291,1.606467894196291,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.153329646000556,2.153329646000556,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,3.3052938875946154,3.3052938875946154,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,1.9325288270838223,1.9325288270838223,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.1263967284799685,2.1263967284799685,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,2.9141763616594134,2.9141763616594134,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,2.4637122242493885,2.4637122242493885,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.710129516587282,2.710129516587282,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,2.946634742153448,2.946634742153448,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,2.304251275099956,2.304251275099956,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,2.665712627016806,2.665712627016806,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,1.8239073114523636,1.8239073114523636,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.001460048673528,1.001460048673528,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,1.1921917069300365,1.1921917069300365,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,1.6714160626974623,1.6714160626974623,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.4188138685360747,1.4188138685360747,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,1.1552637062554263,1.1552637062554263,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,2.1153046232130794,2.1153046232130794,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.6252684364603325,1.6252684364603325,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.0465514707294377,2.0465514707294377,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,2.8109488949611867,2.8109488949611867,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,1.867382633873041,1.867382633873041,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.10799868484431,2.10799868484431,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,2.9900344101753964,2.9900344101753964,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,2.444962917510933,2.444962917510933,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.698811956519342,2.698811956519342,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,512,,,,2.8570790828508175,2.8570790828508175,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,512,,,,2.4705626878998492,2.4705626878998492,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,512,,,,2.685677631361933,2.685677631361933,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.1459966265323636,2.1459966265323636,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.0009979548038177,1.0009979548038177,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.2646492737669335,1.2646492737669335,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,1.8292180344634625,1.8292180344634625,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.0051560001447797,1.0051560001447797,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.2136559276937593,1.2136559276937593,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.342100140320039,3.342100140320039,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.0008501980180244,2.0008501980180244,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.092214631071935,2.092214631071935,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.3579012243566906,3.3579012243566906,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.8801796474287928,1.8801796474287928,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.1665324423591925,2.1665324423591925,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.2064275043766672,3.2064275043766672,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.484700873184866,2.484700873184866,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.902547697502948,2.902547697502948,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.125167763260961,3.125167763260961,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.622918650833151,2.622918650833151,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.982848248051462,2.982848248051462,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,2.4403636364943604,2.4403636364943604,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.0626126460388996,1.0626126460388996,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,1.2253421050365687,1.2253421050365687,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,1.5965130735946564,1.5965130735946564,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.018225910002002,1.018225910002002,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,1.2673425480898004,1.2673425480898004,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.7504658375673734,3.7504658375673734,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.9938536772071787,1.9938536772071787,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.1586107499100953,2.1586107499100953,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,4.2135024540118495,4.2135024540118495,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.0759721076854865,2.0759721076854865,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.1743120077454785,2.1743120077454785,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.209692079690285,3.209692079690285,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.4474821016156056,2.4474821016156056,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,3.1255195317498874,3.1255195317498874,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.2950299649025525,3.2950299649025525,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.450250341401746,2.450250341401746,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,3.0118370643601966,3.0118370643601966,0.0
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.3084432548192848,0.3084432548192848,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.1325946395425617,0.1325946395425617,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.12756582989697354,0.12756582989697354,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.2323889361397058,0.2323889361397058,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.20234904536501747,0.20234904536501747,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.3079792802941196,0.3079792802941196,0.0
Softmax(dim=768),torch,mps,False,1,256,,,,0.14686207836639875,0.14686207836639875,0.0
Softmax(dim=768),mlx,metal,False,1,256,,,,0.11446852274027398,0.11446852274027398,0.0
Softmax(dim=768),mlx,metal,True,1,256,,,,0.11687603114218906,0.11687603114218906,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.1575212290623242,1.1575212290623242,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.8186979631331109,0.8186979631331109,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.7945032406563836,0.7945032406563836,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.3706997539013883,1.3706997539013883,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.8048075338282036,0.8048075338282036,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.8703861097969553,0.8703861097969553,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.5979680849457198,1.5979680849457198,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.1528815934697618,1.1528815934697618,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.4059712941350297,1.4059712941350297,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.0737521210240475,2.0737521210240475,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,1.7801047477949514,1.7801047477949514,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.5036451240253246,1.5036451240253246,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,5.103679704378642,5.103679704378642,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,2.171143072416041,2.171143072416041,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.8540869318795474,1.8540869318795474,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,5.491602528196749,5.491602528196749,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,2.6503733764463044,2.6503733764463044,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,1.9304446950178977,1.9304446950178977,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,1.2870933983861705,1.2870933983861705,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,0.8892029229453049,0.8892029229453049,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,0.8324631783107743,0.8324631783107743,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,1.4268792017835195,1.4268792017835195,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.1165401647491477,1.1165401647491477,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,0.878290616321575,0.878290616321575,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,1.7546889531902623,1.7546889531902623,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.08744369198035,1.08744369198035,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.518772908512399,1.518772908512399,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,4.349495341382365,4.349495341382365,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.3875913646188565,1.3875913646188565,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.6443182899583595,1.6443182899583595,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,4.974374489630668,4.974374489630668,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.915011215560998,1.915011215560998,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.845390624819427,1.845390624819427,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,1,256,,,,4.810908170934693,4.810908170934693,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,1,256,,,,1.8985267179371177,1.8985267179371177,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,1,256,,,,1.9008209253909027,1.9008209253909027,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.106365032175191,2.106365032175191,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,0.8699733468699731,0.8699733468699731,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.8693195127147302,0.8693195127147302,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,1.1962965044014189,1.1962965044014189,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,0.8130421499327685,0.8130421499327685,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.8121531111158667,0.8121531111158667,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,1.8333631584833026,1.8333631584833026,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.220529371633352,1.220529371633352,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.5260226016338378,1.5260226016338378,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,5.458048403714642,5.458048403714642,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,2.0660420912983164,2.0660420912983164,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.620544547159459,1.620544547159459,0.0
